1.77764,-0.282836,2,0.471394,2.96273,0,-4.93789,0.785656,0,1.44573,-0.477918,2.00698,0.661617,2.56066,-0.0468313,-4.03449,1.02052,-0.139109,-0.331911,-0.195082,0.00697708,0.190223,-0.402074,-0.0468313,0.903399,0.234865,-0.139109,-0.168004,-0.202714,0,0.964719,-0.359931,-0.401852,0.0740767,0.674151
1.7906,-0.183693,2,0.306155,2.98434,0,-4.9739,0.510258,0,1.4648,-0.396553,2.00453,0.52769,2.58526,-0.0499997,-4.18522,0.768863,-0.0990134,-0.325804,-0.21286,0.00453067,0.221535,-0.399075,-0.0499997,0.788679,0.258605,-0.0990134,-0.157403,-0.21281,0,0.964332,-0.339389,-0.422935,0.0735333,0.67764
1.79804,-0.0839827,2,0.139971,2.99673,0,-4.99455,0.233285,0,1.48065,-0.314248,2.00021,0.391869,2.6031,-0.0513545,-3.77282,0.495374,-0.0376345,-0.31739,-0.230265,0.000207186,0.251898,-0.393637,-0.0513545,1.22174,0.262089,-0.0376345,-0.146136,-0.221616,0,0.964122,-0.316957,-0.441536,0.0717041,0.681021
1.79993,0.0159866,2,-0.0266444,2.99988,0,-4.9998,-0.0444073,0,1.49202,-0.231367,1.99617,0.25356,2.61347,-0.0517564,-4.32214,0.32416,-0.0125571,-0.30791,-0.247353,-0.00383329,0.280205,-0.386412,-0.0517564,0.677664,0.368567,-0.0125571,-0.13464,-0.22879,0,0.96412,-0.293486,-0.456893,0.0687041,0.683727
1.79626,0.115907,2,-0.193178,2.99377,0,-4.98962,-0.321963,0,1.4988,-0.148262,1.99245,0.111671,2.61497,-0.049199,-4.43403,0.0467449,0.0799166,-0.297469,-0.264169,-0.00754595,0.304849,-0.378809,-0.049199,0.55559,0.368708,0.0799166,-0.123346,-0.234788,0,0.964189,-0.270035,-0.469858,0.0650053,0.685539
1.78706,0.215469,2,-0.359115,2.97843,0,-4.96405,-0.598525,0,1.50068,-0.044377,1.98831,-0.0694993,2.60675,-0.0446943,-5.03251,-0.22812,0.125132,-0.286373,-0.259846,-0.0116932,0.289616,-0.371676,-0.0446943,-0.0684666,0.370404,0.125132,-0.108642,-0.231346,0,0.966786,-0.237091,-0.463771,0.056234,0.679588
1.77234,0.314366,2,-0.523944,2.95389,0,-4.92315,-0.87324,0,1.49684,0.038435,1.98541,-0.216835,2.59148,-0.0391077,-4.60423,-0.477366,0.174581,-0.275494,-0.275931,-0.0145897,0.307109,-0.362416,-0.0391077,0.318924,0.395874,0.174581,-0.0978347,-0.236638,0,0.96666,-0.214349,-0.475178,0.0520953,0.681432
1.75215,0.412294,2,-0.687156,2.92024,0,-4.86707,-1.14526,0,1.4882,0.120699,1.98289,-0.364464,2.56909,-0.0340979,-4.61343,-0.699669,0.156558,-0.26395,-0.291595,-0.0171145,0.322692,-0.351155,-0.0340979,0.25364,0.445591,0.156558,-0.0859295,-0.239347,0,0.967124,-0.188631,-0.481327,0.0464232,0.681678
1.72655,0.508949,2,-0.848248,2.87758,0,-4.79597,-1.41375,0,1.47608,0.203718,1.9787,-0.509551,2.53806,-0.0325487,-4.03018,-0.861989,0.0430319,-0.250469,-0.305231,-0.0212966,0.338698,-0.339525,-0.0325487,0.765792,0.551758,0.0430319,-0.0736275,-0.241492,0,0.967605,-0.161874,-0.486278,0.0402347,0.683396
1.69562,0.604034,2,-1.00672,2.82604,0,-4.71007,-1.67787,0,1.45917,0.285573,1.9749,-0.653716,2.50085,-0.0322497,-4.50515,-1.16277,0.00934245,-0.236453,-0.318461,-0.0250983,0.353007,-0.325194,-0.0322497,0.204919,0.515097,0.00934245,-0.0608862,-0.242609,0,0.968212,-0.133958,-0.489057,0.0334724,0.68476
1.65947,0.697255,2,-1.16209,2.76578,0,-4.60963,-1.93682,0,1.4375,0.366055,1.97146,-0.797846,2.45713,-0.0302949,-4.50408,-1.36621,0.0610885,-0.221968,-0.3312,-0.0285431,0.364245,-0.308652,-0.0302949,0.105554,0.570606,0.0610885,-0.0479468,-0.242681,0,0.968921,-0.105477,-0.489604,0.0263725,0.685296
1.61819,0.788324,2,-1.31387,2.69699,0,-4.49498,-2.18979,0,1.40381,0.46445,1.96769,-0.974416,2.39345,-0.0252137,-4.90471,-1.76887,0.141144,-0.21438,-0.323875,-0.0323085,0.339458,-0.303537,-0.0252137,-0.409729,0.420916,0.141144,-0.0345333,-0.232788,0,0.971914,-0.0753454,-0.469568,0.0180303,0.678455
1.57192,0.876962,2,-1.4616,2.61987,0,-4.36645,-2.436,0,1.3717,0.541179,1.96514,-1.11163,2.33713,-0.0193076,-4.28781,-1.75986,0.184568,-0.200223,-0.335782,-0.0348579,0.349977,-0.282736,-0.0193076,0.0786369,0.67614,0.184568,-0.0211017,-0.233804,0,0.972055,-0.0460731,-0.471857,0.0110781,0.67982
1.5208,0.962893,2,-1.60482,2.53467,0,-4.22445,-2.6747,0,1.33516,0.61597,1.96301,-1.24366,2.27474,-0.0144353,-4.12604,-1.94966,0.152259,-0.185638,-0.346922,-0.0369946,0.361162,-0.259925,-0.0144353,0.0984071,0.725041,0.152259,-0.00741591,-0.232371,0,0.972599,-0.0161724,-0.469014,0.00386372,0.680242
1.46499,1.04585,2,-1.74309,2.44165,0,-4.06941,-2.90515,0,1.29568,0.690115,1.95894,-1.36957,2.20744,-0.0125248,-3.49754,-1.86965,0.0530688,-0.169307,-0.355737,-0.0410615,0.373517,-0.234211,-0.0125248,0.571869,1.0355,0.0530688,0.00702297,-0.230483,0,0.973051,0.0152926,-0.465135,-0.00362217,0.682311
1.40466,1.12559,2,-1.87598,2.34109,0,-3.90182,-3.12663,0,1.25201,0.761851,1.95536,-1.49188,2.13608,-0.00944874,-3.82223,-2.23002,0.0961264,-0.152649,-0.363735,-0.0446399,0.384094,-0.205016,-0.00944874,0.0795877,0.896608,0.0961264,0.0218715,-0.227835,0,0.973454,0.0475296,-0.459583,-0.0111203,0.683399
1.33999,1.20185,2,-2.00308,2.23331,0,-3.72219,-3.33846,0,1.20431,0.831041,1.95225,-1.60764,2.05834,-0.00534823,-3.61731,-2.42917,0.128141,-0.135677,-0.370805,-0.0477457,0.395439,-0.174971,-0.00534823,0.104884,0.909286,0.128141,0.0365225,-0.225562,0,0.973544,0.079238,-0.454695,-0.0183406,0.683136
1.27119,1.2744,2,-2.12399,2.11864,0,-3.53107,-3.53999,0,1.13938,0.913727,1.94911,-1.74398,1.95413,0.00447358,-3.78729,-2.89493,0.272828,-0.131803,-0.360669,-0.0508929,0.380016,-0.164518,0.00447358,-0.25622,0.645059,0.272828,0.0494028,-0.214316,0,0.975514,0.106307,-0.431393,-0.0233134,0.675679
1.19846,1.34302,2,-2.23836,1.99744,0,-3.32906,-3.7306,0,1.08341,0.976695,1.94724,-1.84628,1.86554,0.0141388,-3.19686,-2.76839,0.302037,-0.115054,-0.366321,-0.0527626,0.392081,-0.131899,0.0141388,0.132198,0.962208,0.302037,0.0646071,-0.213299,0,0.974848,0.138957,-0.428897,-0.0303109,0.675882
1.12204,1.40749,2,-2.34582,1.87006,0,-3.11677,-3.9097,0,1.02413,1.03667,1.94589,-1.94119,1.7737,0.0198482,-2.96598,-2.86995,0.178419,-0.097913,-0.370823,-0.0541135,0.404628,-0.0963662,0.0198482,0.150791,1.03974,0.178419,0.0797571,-0.209827,0,0.97448,0.171173,-0.421296,-0.0366856,0.675987
1.04215,1.46762,2,-2.44604,1.73692,0,-2.89487,-4.07673,0,0.963089,1.09543,1.94193,-2.0275,1.678,0.0243377,-2.39753,-2.65833,0.124709,-0.0790645,-0.372193,-0.0580689,0.418537,-0.0589247,0.0243377,0.497345,1.4184,0.124709,0.0952202,-0.206288,0,0.973847,0.203937,-0.413466,-0.0429138,0.677429
0.959054,1.52323,2,-2.53871,1.59842,0,-2.66404,-4.23118,0,0.899138,1.15076,1.93864,-2.1076,1.57834,0.0294605,-2.50302,-3.1143,0.160088,-0.0599157,-0.372461,-0.0613599,0.431113,-0.0200815,0.0294605,0.161022,1.11688,0.160088,0.110549,-0.202057,0,0.973115,0.236198,-0.404163,-0.0486083,0.678442
0.872994,1.57413,2,-2.62355,1.45499,0,-2.42498,-4.37258,0,0.832486,1.20259,1.93596,-2.18196,1.47501,0.0348624,-2.32384,-3.22907,0.16881,-0.0405076,-0.371534,-0.0640368,0.441589,0.0200213,0.0348624,0.101147,1.14351,0.16881,0.125918,-0.19703,0,0.972278,0.26829,-0.393188,-0.0537442,0.679457
0.78424,1.62018,2,-2.70029,1.30707,0,-2.17845,-4.50049,0,0.745747,1.26233,1.9335,-2.26458,1.34099,0.045547,-2.29499,-3.72279,0.296793,-0.0384929,-0.357849,-0.0664973,0.435712,0.0339232,0.045547,-0.116546,0.777693,0.296793,0.137269,-0.184926,0,0.973119,0.290411,-0.368171,-0.0544425,0.673804
0.693067,1.66122,2,-2.7687,1.15511,0,-1.92519,-4.61451,0,0.673928,1.3059,1.93223,-2.3229,1.22755,0.0528336,-1.82262,-3.5449,0.227707,-0.0191387,-0.355321,-0.0677663,0.4458,0.0724419,0.0528336,0.102565,1.0696,0.227707,0.152522,-0.180816,0,0.971618,0.322114,-0.359033,-0.0589476,0.675874
0.599755,1.69714,2,-2.82857,0.999592,0,-1.66599,-4.71429,0,0.600189,1.34566,1.93151,-2.37427,1.11285,0.0585365,-1.60526,-3.58462,0.178216,0.00043363,-0.35148,-0.0684936,0.4543,0.113254,0.0585365,0.0607212,1.12967,0.178216,0.167494,-0.174499,0,0.970307,0.35272,-0.345467,-0.0621659,0.677265
0.504592,1.72783,2,-2.87971,0.840987,0,-1.40165,-4.79952,0,0.505324,1.39192,1.92788,-2.4307,0.965731,0.0627869,-1.56736,-4.08651,0.118067,0.000731496,-0.33591,-0.0721165,0.449015,0.124744,0.0627869,-0.165711,0.713007,0.118067,0.177018,-0.1608,0,0.970983,0.37026,-0.317579,-0.0599614,0.673681
0.407873,1.75318,2,-2.92197,0.679788,0,-1.13298,-4.86994,0,0.447311,1.4166,1.92618,-2.45919,0.874839,0.0648276,-0.890456,-2.84038,0.0637716,0.0394384,-0.336585,-0.0738162,0.462775,0.195051,0.0648276,0.242524,2.02956,0.0637716,0.197684,-0.160232,0,0.967081,0.413868,-0.315104,-0.0666809,0.683511
0.309895,1.77312,2,-2.9552,0.516491,0,-0.860819,-4.92534,0,0.368868,1.44579,1.9244,-2.49243,0.749244,0.0673702,-1.03881,-3.92485,0.0794539,0.0589736,-0.327334,-0.0755985,0.462772,0.232752,0.0673702,-0.177993,1.00049,0.0794539,0.210081,-0.150426,0,0.966042,0.438085,-0.294892,-0.066103,0.684505
0.210961,1.78759,2,-2.97932,0.351601,0,-0.586002,-4.96554,0,0.269352,1.4762,1.92288,-2.52492,0.587618,0.0714851,-0.902375,-4.48961,0.114304,0.058391,-0.311395,-0.0771188,0.454406,0.236017,0.0714851,-0.316373,0.475928,0.114304,0.216459,-0.13634,0,0.966725,0.44877,-0.266758,-0.0612262,0.679676
0.111375,1.79655,2,-2.99425,0.185626,0,-0.309376,-4.99042,0,0.188838,1.49548,1.92229,-2.54243,0.453948,0.0775719,-0.547133,-4.17717,0.190211,0.077463,-0.301071,-0.0777143,0.451825,0.268323,0.0775719,-0.237757,0.81325,0.190211,0.227938,-0.128662,0,0.965137,0.47149,-0.250979,-0.0605881,0.680914
0.0114465,1.79996,2,-2.99994,0.0190775,0,-0.0317958,-4.9999,0,0.107793,1.51016,1.92219,-2.55334,0.315664,0.0812516,-0.340983,-4.32139,0.114993,0.0963465,-0.289805,-0.0778134,0.446601,0.296586,0.0812516,-0.309187,0.678506,0.114993,0.236511,-0.119173,0,0.964293,0.487794,-0.231909,-0.0579545,0.681144
-0.0885177,1.79782,2,-2.99637,-0.14753,0,0.245883,-4.99395,0,0.0262225,1.5216,1.92051,-2.55658,0.17628,0.0840693,-0.0901024,-3.87176,0.0782694,0.11474,-0.276225,-0.0794894,0.439788,0.32381,0.0840693,-0.335985,1.12219,0.0782694,0.2441,-0.109085,0,0.963595,0.502,-0.211808,-0.0544998,0.683306
-0.188209,1.79013,2,-2.98356,-0.313681,0,0.522802,-4.97259,0,-0.0553932,1.52822,1.91935,-2.55465,0.0342676,0.0835294,0.0603348,-4.4379,-0.0168725,0.132816,-0.261912,-0.0806507,0.428904,0.347949,0.0835294,-0.462467,0.534694,-0.0168725,0.250263,-0.0981289,0,0.963192,0.513184,-0.190178,-0.0500387,0.685187
-0.287319,1.77692,2,-2.96153,-0.478865,0,0.798109,-4.93589,0,-0.13687,1.52998,1.91859,-2.54558,-0.110701,0.0826399,0.283539,-4.53028,-0.0277965,0.150449,-0.246939,-0.0814058,0.415957,0.368164,0.0826399,-0.514569,0.405607,-0.0277965,0.255188,-0.0870893,0,0.962961,0.521908,-0.168524,-0.0451023,0.686246
-0.385543,1.75823,2,-2.93038,-0.642571,0,1.07095,-4.88396,0,-0.238238,1.52526,1.91817,-2.52543,-0.293965,0.0832813,0.559754,-5.09066,0.017815,0.147305,-0.232961,-0.0818309,0.404949,0.348606,0.0832813,-0.511199,-0.206697,0.017815,0.250763,-0.0729887,0,0.965293,0.510942,-0.141382,-0.0369831,0.678925
-0.482577,1.7341,2,-2.89017,-0.804295,0,1.34049,-4.81696,0,-0.318655,1.51595,1.91826,-2.50116,-0.441828,0.0845502,0.758365,-4.62071,0.0396543,0.163922,-0.218157,-0.081735,0.389015,0.362467,0.0845502,-0.582127,0.196251,0.0396543,0.25526,-0.0621612,0,0.964872,0.519181,-0.120245,-0.0319708,0.679869
-0.578122,1.70463,2,-2.84106,-0.963537,0,1.60589,-4.73509,0,-0.398246,1.50171,1.91864,-2.47177,-0.589195,0.0820666,0.918359,-4.60523,-0.0776122,0.179877,-0.202921,-0.0813626,0.369284,0.374342,0.0820666,-0.687536,0.129864,-0.0776122,0.256861,-0.0497581,0,0.965167,0.52144,-0.0961981,-0.0256834,0.679664
-0.671883,1.6699,2,-2.78317,-1.11981,0,1.86634,-4.63862,0,-0.477809,1.48429,1.91706,-2.4341,-0.734325,0.0772466,1.04641,-4.03138,-0.133889,0.194074,-0.185616,-0.0829417,0.349069,0.385481,0.0772466,-0.81993,0.607242,-0.133889,0.257878,-0.0361401,0,0.965501,0.522653,-0.0698434,-0.0186861,0.680186
-0.763571,1.63002,2,-2.7167,-1.27262,0,2.12103,-4.52783,0,-0.556025,1.46192,1.91579,-2.39273,-0.877531,0.0716801,1.29279,-4.47521,-0.173952,0.207546,-0.168095,-0.0842122,0.323965,0.395088,0.0716801,-0.828237,0.0526162,-0.173952,0.257976,-0.0213967,0,0.965914,0.522204,-0.0413466,-0.0110494,0.680276
-0.852903,1.5851,2,-2.64184,-1.42151,0,2.36918,-4.40307,0,-0.632706,1.43472,1.91475,-2.34327,-1.01908,0.0663057,1.5457,-4.4235,-0.167951,0.220197,-0.150387,-0.085251,0.298572,0.402422,0.0663057,-0.823471,-0.0204294,-0.167951,0.257048,-0.00702037,0,0.966373,0.519971,-0.013569,-0.00360949,0.680059
-0.939603,1.5353,2,-2.55883,-1.56601,0,2.61001,-4.26472,0,-0.72614,1.39403,1.91371,-2.27469,-1.19179,0.0584865,1.905,-4.79731,-0.2172,0.213464,-0.141272,-0.0862875,0.284144,0.374219,0.0584865,-0.705012,-0.532591,-0.2172,0.245637,0.00824571,0,0.969327,0.496403,0.0159863,0.00405143,0.673052
-1.0234,1.48076,2,-2.46793,-1.70567,0,2.84279,-4.11322,0,-0.798759,1.35633,1.91303,-2.21357,-1.32533,0.052675,1.91002,-4.17323,-0.181609,0.224645,-0.12443,-0.0869677,0.254361,0.380344,0.052675,-0.932774,-0.0600145,-0.181609,0.245179,0.023298,0,0.969198,0.495804,0.045176,0.0114363,0.674426
-1.10405,1.42165,2,-2.36941,-1.84008,0,3.0668,-3.94902,0,-0.86931,1.31424,1.91245,-2.14733,-1.4537,0.0461206,2.06988,-4.01141,-0.204824,0.234737,-0.107408,-0.0875459,0.222079,0.386384,0.0461206,-0.996916,-0.0623965,-0.204824,0.242016,0.0387649,0,0.969498,0.48997,0.075236,0.0188178,0.67489
-1.18128,1.35815,2,-2.26358,-1.96881,0,3.28134,-3.77264,0,-0.937873,1.26918,1.91031,-2.07654,-1.57668,0.0372999,1.96638,-3.41625,-0.245022,0.243411,-0.0889701,-0.089687,0.187039,0.392126,0.0372999,-1.31497,0.356382,-0.245022,0.238128,0.0545775,0,0.969699,0.482996,0.106046,0.0261427,0.67661
-1.25488,1.29046,2,-2.15077,-2.09146,0,3.48576,-3.58461,0,-1.004,1.21996,1.90834,-1.99994,-1.69382,0.0312412,2.39384,-3.66073,-0.189331,0.250873,-0.0705047,-0.0916557,0.150827,0.397635,0.0312412,-1.09193,-0.0761189,-0.189331,0.233871,0.0702943,0,0.969723,0.475581,0.136758,0.0331956,0.677798
-1.32459,1.21879,2,-2.03132,-2.20766,0,3.67943,-3.38553,0,-1.06755,1.1668,1.90657,-1.91843,-1.80576,0.0268398,2.54708,-3.49787,-0.137546,0.257045,-0.0519919,-0.0934333,0.112883,0.401902,0.0268398,-1.13235,-0.112341,-0.137546,0.228824,0.0861291,0,0.96965,0.466856,0.167817,0.0399891,0.679035
-1.39023,1.14336,2,-1.9056,-2.31704,0,3.86174,-3.176,0,-1.14308,1.09514,1.90464,-1.80821,-1.93614,0.0245928,3.06177,-3.6218,-0.0624151,0.247142,-0.0482213,-0.0953586,0.0973885,0.380904,0.0245928,-0.799973,-0.445806,-0.0624151,0.21471,0.0992609,0,0.971621,0.439204,0.194104,0.0434542,0.673822
-1.45157,1.0644,2,-1.774,-2.41928,0,4.03214,-2.95667,0,-1.20019,1.03393,1.9034,-1.71515,-2.03338,0.0243443,2.90826,-3.03886,-0.00776711,0.251374,-0.0304743,-0.0965977,0.0588542,0.385898,0.0243443,-1.12388,-0.082191,-0.00776711,0.21076,0.114981,0,0.970752,0.433208,0.225133,0.049742,0.676498
-1.50843,0.982156,2,-1.63693,-2.51405,0,4.19009,-2.72821,0,-1.25422,0.969508,1.90241,-1.61802,-2.12322,0.0239726,3.03512,-2.80728,-0.0116141,0.254214,-0.0126483,-0.0975891,0.0189056,0.390837,0.0239726,-1.15497,-0.0790698,-0.0116141,0.20444,0.130121,0,0.970192,0.422427,0.255247,0.055013,0.678447
-1.56064,0.896882,2,-1.4948,-2.60107,0,4.33512,-2.49134,0,-1.30502,0.902855,1.90038,-1.51551,-2.20444,0.0232324,2.84763,-2.25631,-0.0205605,0.255625,0.0059726,-0.09962,-0.020703,0.396625,0.0232324,-1.48748,0.235033,-0.0205605,0.198007,0.144679,0,0.969464,0.411498,0.284337,0.0597272,0.681289
-1.60803,0.808841,2,-1.34807,-2.68006,0,4.46676,-2.24678,0,-1.35244,0.833451,1.89867,-1.40905,-2.27954,0.0238326,3.32676,-2.34664,0.0187535,0.255595,0.0246099,-0.101326,-0.0609823,0.400522,0.0238326,-1.14,-0.0998619,0.0187535,0.190862,0.159339,0,0.968598,0.399242,0.313795,0.0639899,0.684035
-1.65047,0.718304,2,-1.19717,-2.75078,0,4.58463,-1.99529,0,-1.39635,0.761542,1.89734,-1.2973,-2.34788,0.027445,3.49212,-2.13578,0.11289,0.254121,0.0432381,-0.102664,-0.10013,0.402896,0.027445,-1.09251,-0.140488,0.11289,0.183392,0.173589,0,0.967592,0.386332,0.342588,0.0676494,0.686452
-1.68781,0.62555,2,-1.04258,-2.81301,0,4.68835,-1.73764,0,-1.44608,0.668511,1.89627,-1.1512,-2.42098,0.0357042,4.05853,-2.03045,0.229421,0.241724,0.0429605,-0.103732,-0.108612,0.392031,0.0357042,-0.629822,-0.292813,0.229421,0.169353,0.182579,0,0.968496,0.358317,0.361474,0.0661612,0.682043
-1.71994,0.530866,2,-0.884777,-2.86656,0,4.7776,-1.47463,0,-1.48155,0.59191,1.89597,-1.03017,-2.47035,0.0450775,3.78199,-1.54293,0.292916,0.238384,0.0610435,-0.104025,-0.145395,0.396209,0.0450775,-0.995612,-0.0683048,0.292916,0.163454,0.196768,0,0.966729,0.348756,0.390274,0.0696115,0.685648
-1.74676,0.434544,2,-0.724241,-2.91127,0,4.85211,-1.20707,0,-1.51303,0.513695,1.89616,-0.904066,-2.51105,0.0523111,3.94083,-1.27195,0.226051,0.233726,0.0791506,-0.103841,-0.179825,0.400213,0.0523111,-0.911278,-0.0648806,0.226051,0.155904,0.208971,0,0.965415,0.335236,0.415324,0.071273,0.688495
-1.76819,0.336882,2,-0.561469,-2.94699,0,4.91165,-0.935782,0,-1.54014,0.434937,1.8955,-0.775103,-2.54396,0.0603121,3.5823,-0.914196,0.22225,0.228051,0.0980555,-0.104503,-0.213633,0.403025,0.0603121,-1.32935,0.0215861,0.22225,0.148193,0.220782,0,0.963999,0.321247,0.4397,0.0723786,0.691539
-1.78417,0.238179,2,-0.396966,-2.97362,0,4.95603,-0.661609,0,-1.56306,0.355053,1.89541,-0.64302,-2.56806,0.0685779,4.12758,-0.752889,0.258306,0.221111,0.116874,-0.104592,-0.246055,0.405563,0.0685779,-0.828459,-0.0912793,0.258306,0.140528,0.231545,0,0.962621,0.307045,0.462046,0.0727647,0.694293
-1.79464,0.138742,2,-0.231237,-2.99107,0,4.98512,-0.385395,0,-1.58568,0.254005,1.89611,-0.473201,-2.58898,0.0821464,5.30684,-0.65399,0.424015,0.208968,0.115263,-0.103889,-0.241964,0.40209,0.0821464,0.321717,-0.268595,0.424015,0.12815,0.234096,0,0.963731,0.280442,0.468121,0.0672822,0.687672
-1.79958,0.0388769,2,-0.0647949,-2.9993,0,4.99883,-0.107991,0,-1.59881,0.172518,1.89737,-0.332939,-2.59683,0.0954172,3.89618,-0.217875,0.368633,0.200769,0.133641,-0.102635,-0.268144,0.402472,0.0954172,-1.10265,-0.109883,0.368633,0.121247,0.243259,0,0.962353,0.267272,0.487255,0.0668078,0.689227
-1.79896,-0.0611083,2,0.101847,-2.99827,0,4.99712,0.169745,0,-1.60741,0.090736,1.89923,-0.190346,-2.59686,0.106024,4.45603,-0.000834465,0.331468,0.191557,0.151844,-0.100772,-0.292193,0.401416,0.106024,-0.541086,-0.17058,0.331468,0.113083,0.250097,0,0.961594,0.250676,0.501776,0.0645613,0.689428
-1.79279,-0.160905,2,0.268175,-2.98799,0,4.97998,0.446958,0,-1.61144,0.00893015,1.90157,-0.0479114,-2.58967,0.11425,4.45107,0.224538,0.257047,0.18135,0.169835,-0.0984269,-0.316086,0.39832,0.11425,-0.528908,-0.22242,0.257047,0.104512,0.256454,0,0.960889,0.232932,0.51536,0.0616462,0.689769
-1.78109,-0.260205,2,0.433675,-2.96849,0,4.94748,0.722792,0,-1.61008,-0.0725017,1.9038,0.0957409,-2.57619,0.123259,3.99034,0.374324,0.250251,0.17101,0.187703,-0.0961961,-0.337934,0.392295,0.123259,-0.95714,-0.348468,0.250251,0.0953182,0.261892,0,0.960378,0.213453,0.527103,0.0577992,0.689123
-1.7639,-0.358702,2,0.597837,-2.93983,0,4.89971,0.996396,0,-1.60419,-0.153581,1.90649,0.240087,-2.55732,0.129636,4.5108,0.58981,0.199306,0.159704,0.205122,-0.0935059,-0.357751,0.382508,0.129636,-0.38891,-0.406585,0.199306,0.0841285,0.26646,0,0.960167,0.189163,0.537154,0.0522066,0.688201
-1.74126,-0.456093,2,0.760155,-2.9021,0,4.83683,1.26692,0,-1.59036,-0.254093,1.91043,0.421585,-2.52434,0.138038,5.67182,1.03079,0.262538,0.1509,0.202,-0.0895702,-0.33857,0.377761,0.138038,0.83499,-0.236137,0.262538,0.0709179,0.261796,0,0.962514,0.158724,0.528183,0.0430039,0.678231
-1.71325,-0.552076,2,0.920127,-2.85541,0,4.75902,1.53354,0,-1.57414,-0.333578,1.91398,0.56527,-2.4926,0.14366,3.99124,0.88146,0.156179,0.139109,0.218498,-0.0860161,-0.354857,0.362808,0.14366,-0.767775,-0.652085,0.156179,0.0589861,0.266471,0,0.962036,0.132578,0.538337,0.036623,0.678123
-1.67995,-0.646356,2,1.07726,-2.79991,0,4.66652,1.79543,0,-1.55343,-0.412028,1.9178,0.705494,-2.45436,0.144814,4.382,1.19502,0.0360599,0.126515,0.234327,-0.0821959,-0.371766,0.345551,0.144814,-0.284522,-0.600411,0.0360599,0.0462137,0.26876,0,0.962098,0.104084,0.543515,0.0290273,0.677245
-1.64147,-0.738641,2,1.23107,-2.73578,0,4.55963,2.05178,0,-1.52837,-0.489219,1.92174,0.84186,-2.41175,0.143007,4.26147,1.33172,-0.05646,0.113091,0.249422,-0.0782598,-0.389208,0.324029,0.143007,-0.298159,-0.720056,-0.05646,0.0324374,0.270527,0,0.962166,0.0731733,0.547535,0.0205568,0.676736
-1.59792,-0.828647,2,1.38108,-2.6632,0,4.43866,2.3018,0,-1.49828,-0.564354,1.92552,0.97681,-2.36403,0.140981,3.74859,1.32556,-0.0562958,0.0996345,0.264293,-0.074477,-0.404269,0.299171,0.140981,-0.690072,-0.976236,-0.0562958,0.0182323,0.271128,0,0.96237,0.0411498,0.549021,0.0115901,0.675648
-1.54944,-0.916096,2,1.52683,-2.5824,0,4.304,2.54471,0,-1.46407,-0.637994,1.92937,1.10818,-2.31118,0.138878,4.10534,1.6515,-0.0657192,0.0853743,0.278103,-0.0706294,-0.418646,0.271223,0.138878,-0.198659,-0.893208,-0.0657192,0.0034016,0.271201,0,0.962517,0.00767762,0.549277,0.00216324,0.674715
-1.49618,-1.00072,2,1.66786,-2.49364,0,4.15606,2.77977,0,-1.42589,-0.709975,1.93327,1.23287,-2.2534,0.13759,3.89655,1.80548,-0.0402406,0.0702888,0.290743,-0.066727,-0.434994,0.240235,0.13759,-0.259517,-0.974297,-0.0402406,-0.0119994,0.271297,0,0.962421,-0.0270863,0.549433,-0.00763452,0.674277
-1.43831,-1.08225,2,1.80376,-2.39718,0,3.9953,3.00626,0,-1.37273,-0.797312,1.93821,1.3871,-2.1733,0.134061,4.28427,2.22514,-0.0980347,0.0655822,0.284941,-0.0617933,-0.416651,0.223881,0.134061,0.288968,-0.781118,-0.0980347,-0.0270145,0.260774,0,0.965022,-0.0603753,0.52742,-0.0163058,0.666118
-1.37599,-1.16045,2,1.93408,-2.29332,0,3.82221,3.22347,0,-1.3259,-0.864907,1.94214,1.50683,-2.10508,0.130586,3.74159,2.13193,-0.108585,0.050099,0.295542,-0.0578576,-0.427246,0.188247,0.130586,-0.0806137,-1.09154,-0.108585,-0.0433163,0.260098,0,0.96461,-0.0967607,0.525662,-0.0260528,0.667137
-1.30944,-1.23506,2,2.05844,-2.18239,0,3.63732,3.43073,0,-1.27544,-0.930337,1.94603,1.6185,-2.03074,0.124942,3.48955,2.32313,-0.176365,0.0339916,0.304726,-0.0539742,-0.439938,0.151655,0.124942,-0.147769,-1.1076,-0.176365,-0.0593087,0.25743,0,0.964475,-0.132186,0.519641,-0.0351867,0.667889
-1.23884,-1.30587,2,2.17644,-2.06473,0,3.44121,3.62741,0,-1.22083,-0.992398,1.94995,1.72485,-1.95076,0.1192,2.95425,2.22169,-0.159521,0.0180021,0.313468,-0.0500482,-0.45159,0.11397,0.1192,-0.486955,-1.40572,-0.159521,-0.0751002,0.253841,0,0.964326,-0.166884,0.511599,-0.0437396,0.668502
-1.16441,-1.37264,2,2.28773,-1.94069,0,3.23448,3.81289,0,-1.16303,-1.05198,1.95373,1.82663,-1.86488,0.113198,3.18055,2.68365,-0.187561,0.00138361,0.320659,-0.0462669,-0.461103,0.0758106,0.113198,-0.0539294,-1.12924,-0.187561,-0.090743,0.249327,0,0.964159,-0.200908,0.501545,-0.0516278,0.669274
